Estimated Average Stage Time,Actual Average Stage Time,Ambient Temperature,Grid,Diesel,CNG,Frac Fleet_Fleet 10,Frac Fleet_Fleet 11,Frac Fleet_Fleet 12,Frac Fleet_Fleet 14,Frac Fleet_Fleet 15,Frac Fleet_Fleet 2,Frac Fleet_Fleet 3,Frac Fleet_Fleet 4,Frac Fleet_Fleet 5,Frac Fleet_Fleet 6,Frac Fleet_Fleet 7,Frac Fleet_Fleet 8,Frac Fleet_Fleet 9,Fleet Type_Zipper,Target Formation_Bluebonnet,Target Formation_Chili,Target Formation_Cowboy,Target Formation_Lone Star,Target Formation_Longhorn,Target Formation_Magnolia,Target Formation_Monarch Butterfly,Target Formation_Pecan Tree,Target Formation_Rodeo,Target Formation_Taco,Field Area_DKR,Field Area_Gregory Gym,Field Area_Guadalupe,Field Area_Moody Center,Field Area_The Tower,Field Area_Turtle Pond,Field Area_West Campus,Fuel Type_Diesel,Fuel Type_Grid,Fuel Type_Turbine,Sand Provider _SAND_C_R,Sand Provider _SAND_C_X
0.2619797374568288,0.03320110562536304,0.8546835337226115,5.201636152245771,-1.1257293009191738,-0.9698590892053253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
1.0798954771221423,0.03328095488961615,0.8546835337226115,-0.14693742770363113,-1.1257293009191738,2.8852982015254165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
0.4618114238523315,0.03321514505644051,0.8546835337226115,-0.14693742770363113,-1.1257293009191738,2.1197705370454636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
0.38263424710711097,,0.8546835337226115,-0.14693742770363113,-1.1257293009191738,1.3608263578121567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1
1.0798954771221423,0.033228745755296815,0.8676849900195392,-0.14693742770363113,0.8125618238945636,-0.9698590892053253,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.582639885393798,,0.8676849900195392,-0.14693742770363113,0.6609631950602606,-0.9698590892053253,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.0798954771221423,0.03320549294757475,0.8676849900195392,-0.14693742770363113,0.837486734925938,-0.9698590892053253,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.47792335081818693,,0.8676849900195392,-0.14693742770363113,0.6901046523056379,-0.9698590892053253,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.5936264914793816,0.03323401054195086,0.8676849900195392,-0.14693742770363113,0.7192855165249781,-0.9698590892053253,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.8150023114350803,,0.8806864463164671,-0.14693742770363113,0.009211252692041493,0.4499353390862689,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.8150023114350803,,0.8806864463164671,-0.14693742770363113,0.03539718689022058,0.4361100200683131,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.8150023114350803,,0.8806864463164671,-0.14693742770363113,-0.020009018501261272,0.40977607908173064,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.4618114238523315,0.03317653662097746,0.9066893589103217,-0.14693742770363113,-0.7753815989042605,-0.11176762215753527,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.2619797374568288,0.03317127183432342,0.9066893589103217,-0.14693742770363113,-0.7704360236719484,-0.28741500853804036,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
0.2619797374568288,0.03317214929876575,0.9066893589103217,-0.14693742770363113,-0.7644264601426447,-0.26463614958464654,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
0.2619797374568288,0.033165568315448195,0.9066893589103217,-0.14693742770363113,-0.770652762028743,-0.28399159620978465,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.31427907912555164,0.033110726787801824,0.9066893589103217,-0.14693742770363113,-0.7789873370218428,0.10259065747324608,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.4855644093453378,,0.9099397229845543,-0.14693742770363113,-0.7675790180596564,0.12141942527865254,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.6082724127661825,0.03323444927417204,0.913190087058786,-0.14693742770363113,-0.19054269832461615,1.186100659366182,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.8150023114350803,0.033261211939663464,0.913190087058786,-0.14693742770363113,-0.19743891876807934,1.088533408010894,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.8432238424771892,0.03299753387473972,0.913190087058786,-0.14693742770363113,-1.1257293009191738,1.262995767047003,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
-1.8432238424771892,0.03298832049809513,0.913190087058786,-0.14693742770363113,-1.1257293009191738,1.1364611806064742,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
-1.5984117160037523,0.03300543105472079,0.913190087058786,-0.14693742770363113,-1.1257293009191738,0.7159081430507519,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1.0798954771221423,0.03326910911964454,0.9391929996526407,7.617867346387733,-1.1257293009191738,-0.9698590892053253,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1.0798954771221423,0.03327656756740444,0.9391929996526407,8.069370001909535,-1.1257293009191738,-0.9698590892053253,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1.0798954771221423,0.03328358728294318,0.9391929996526407,8.17831849298401,-1.1257293009191738,-0.9698590892053253,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.0798954771221423,0.033264283065211654,0.9391929996526407,7.877724834232247,-1.1257293009191738,-0.9698590892053253,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1.0798954771221423,0.03326691545853869,0.9391929996526407,7.916998725427661,-1.1257293009191738,-0.9698590892053253,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.03544416787601284,0.033161619725457656,0.9521944559495684,-0.14693742770363113,-1.1257293009191738,0.8251939981450692,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.03544416787601284,0.03314450916883199,0.9521944559495684,-0.14693742770363113,-1.1257293009191738,0.8251939981450692,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
-0.03544416787601284,0.03314714156215901,0.9521944559495684,-0.14693742770363113,-1.1257293009191738,0.8251939981450692,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
-0.03544416787601284,0.033173904227650444,0.9521944559495684,-0.14693742770363113,-1.1257293009191738,0.8251939981450692,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.39948979038753746,,0.9521944559495684,-0.14693742770363113,-1.1257293009191738,0.7972800206992918,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.4618114238523315,,0.9716966403949596,-0.14693742770363113,-0.7622984835486617,1.2690525734739169,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.4618114238523315,0.03317434295987161,0.9716966403949596,-0.14693742770363113,-0.6286497313543444,1.1776737982504757,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.2619797374568288,0.03317171056654459,0.9716966403949596,-0.14693742770363113,-0.6992670286954079,0.8635098822805467,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.03544416787601284,0.033169516905438734,0.9716966403949596,-0.14693742770363113,-0.7626925532882882,1.3828151985359531,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.4618114238523315,0.03317653662097746,0.9716966403949596,-0.14693742770363113,-0.8054097130637976,1.4389064928373738,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.03544416787601284,0.033157232403245945,0.9716966403949596,-0.14693742770363113,-0.7981194228807079,1.3023650088219436,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.5141107655210543,0.03310107467893606,1.0042002811372785,-0.14693742770363113,-0.3275804502797211,1.0361288654475949,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.9555993749994907,0.0330506204735014,1.0042002811372785,-0.14693742770363113,-0.4397721051513772,0.7551457151207598,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-1.099664079145086,0.0330295613268852,1.0042002811372785,-0.14693742770363113,-0.6610422639516402,0.43953343239656884,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
-1.2111980436449012,0.03308835144452211,1.010701009285743,-0.14693742770363113,0.8808344062848495,-0.9698590892053253,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
-1.2111980436449012,0.03307913806787752,1.010701009285743,-0.14693742770363113,0.8061187836516709,-0.9698590892053253,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
-0.5141107655210543,0.03311643030667705,1.0367039218795975,-0.14693742770363113,-1.1257293009191738,1.9542617179447928,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
-0.5141107655210543,0.03311423664557119,1.0367039218795975,-0.14693742770363113,-1.1257293009191738,1.9542617179447928,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1.0798954771221423,0.03324980490191302,1.0432046500280618,-0.14693742770363113,1.4957408279979938,-0.9698590892053253,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
1.0798954771221423,,1.0432046500280618,-0.14693742770363113,1.38224874298557,-0.9698590892053253,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1.0798954771221423,0.03325199856301887,1.0432046500280618,-0.14693742770363113,1.4915242817839904,-0.9698590892053253,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1.0798954771221423,,1.0432046500280618,-0.14693742770363113,1.500607589282381,-0.9698590892053253,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
1.0798954771221423,0.03326735419075986,1.0432046500280618,-0.14693742770363113,1.4164145894111855,-0.9698590892053253,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0.9546432449260212,0.03325375349190356,1.0432046500280618,-0.14693742770363113,1.4498711103054727,-0.9698590892053253,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
0.2779224397915625,0.033194963374266646,1.0432046500280618,-0.14693742770363113,-1.1257293009191738,0.9145977277945168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1
1.0798954771221423,,1.0432046500280618,-0.14693742770363113,-1.1257293009191738,1.624955785907579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
1.0798954771221423,0.033277445031846785,1.0432046500280618,-0.14693742770363113,-1.1257293009191738,1.6275891800062372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
0.4618114238523315,0.033198911964257186,1.0497053781765253,-0.14693742770363113,-1.1257293009191738,1.2096695365491734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.11215577941714056,0.0332002281609207,1.0562061063249897,4.303709883751563,-1.1257293009191738,-0.9698590892053253,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
0.2623752603692861,0.033311227412876954,1.0627068344734532,3.4239020396158466,-1.1257293009191738,-0.9698590892053253,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.4618114238523315,0.0331866274620644,1.0692075626219166,4.40608676866545,-1.1257293009191738,-0.9698590892053253,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0.4618114238523315,0.033320879521742716,1.0692075626219166,2.982116189516483,-1.1257293009191738,-0.9698590892053253,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1
0.4618114238523315,0.03322348096864276,1.0692075626219166,4.283796056788302,-1.1257293009191738,-0.9698590892053253,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.2619797374568288,,1.0692075626219166,3.293914891030543,-1.1257293009191738,-0.9698590892053253,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
-0.8673016531038038,0.03309712608894552,1.0887097470673086,-0.14693742770363113,0.7552443802658935,-0.9698590892053253,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
-0.8673016531038038,0.03309712608894552,1.0887097470673086,-0.14693742770363113,0.7592835950970648,-0.9698590892053253,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
-0.8673016531038038,0.03309186130229148,1.0887097470673086,-0.14693742770363113,0.7256300393329642,-0.9698590892053253,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
-1.2312744922139232,,1.095210475215772,-0.14693742770363113,-0.43082672206185635,0.9601554457013044,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
-1.3087902625822403,0.033048426812395545,1.095210475215772,-0.14693742770363113,-0.22561490515137192,0.857189736443767,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
-0.9555993749994907,0.03307299581678112,1.095210475215772,-0.14693742770363113,-0.15005203257799632,0.9618671518654323,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-1.3087902625822403,0.03303000005910637,1.095210475215772,-0.14693742770363113,-0.27861728513113226,0.8567947273289682,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2.7559039321214,,1.1017112033642356,-0.14693742770363113,0.5649283995132898,2.1308307922598284,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2.938794885452401,0.033431878773698964,1.1017112033642356,-0.14693742770363113,0.6723715140224471,2.2391949594196157,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.4618114238523315,,1.1017112033642356,-0.14693742770363113,-0.07614425291105198,0.7850347381405309,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.03544416787601284,0.033170394369881076,1.1017112033642356,-0.14693742770363113,0.0166000603100378,0.7181465280346114,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.03544416787601284,,1.1017112033642356,-0.14693742770363113,0.01092545605941672,0.6926026052776264,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.4618114238523315,0.03321777744976754,1.1017112033642356,-0.14693742770363113,-0.06453889907905243,0.8969539873335065,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.582639885393798,,1.1082119315127,-0.14693742770363113,0.8268271484690417,-0.9698590892053253,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1.0798954771221423,0.033218216181988704,1.1082119315127,-0.14693742770363113,0.8252705729975172,-0.9698590892053253,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.582639885393798,0.033207686608680606,1.1082119315127,-0.14693742770363113,0.6821247400782019,-0.9698590892053253,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.0798954771221423,,1.1082119315127,-0.14693742770363113,0.783282442240317,-0.9698590892053253,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.4285022866590273,0.03319759576759367,1.1082119315127,-0.14693742770363113,0.675977252140029,-0.9698590892053253,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1.0798954771221423,0.03322962321973915,1.1082119315127,-0.14693742770363113,0.7768394019974242,-0.9698590892053253,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-1.099664079145086,,1.1082119315127,-0.14693742770363113,-1.1257293009191738,0.8183471734885578,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1
-0.5141107655210543,0.03302473527245232,1.1082119315127,-0.14693742770363113,-1.1257293009191738,1.234291771371628,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
-0.908703469604117,0.03302254161134646,1.1082119315127,-0.14693742770363113,-1.1257293009191738,0.8183471734885578,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
-1.573683428269302,0.03300762471582665,1.1082119315127,-0.14693742770363113,-1.1257293009191738,0.8183471734885578,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
-0.9555993749994907,0.03307518947788698,1.1082119315127,-0.14693742770363113,-1.1257293009191738,0.8183471734885578,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
-0.9555993749994907,0.03308220919342571,1.1082119315127,-0.14693742770363113,-1.1257293009191738,0.8183471734885578,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.32685684981893615,,1.127714115958091,-0.14693742770363113,-0.12278240659584463,0.612152415563617,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.7790039312081163,0.033216461253104027,1.127714115958091,-0.14693742770363113,-0.10788657043796403,0.7469821934149192,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.4618114238523315,0.033219532378652224,1.1342148441065545,-0.14693742770363113,-0.338890251807001,0.40977607908173064,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.4618114238523315,0.03320900280534412,1.1407155722550189,-0.14693742770363113,-1.1257293009191738,1.578344710361328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
-0.03544416787601284,0.033161180993236485,1.1407155722550189,-0.14693742770363113,-1.1257293009191738,1.37228162214132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
0.4618114238523315,0.033198034499814844,1.1407155722550189,-0.14693742770363113,-1.1257293009191738,1.6524747542385576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
-0.03544416787601284,0.033181362675410345,1.1407155722550189,-0.14693742770363113,-1.1257293009191738,0.9874110746224173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
-0.03544416787601284,0.03318180140763152,1.1569673926261783,-0.14693742770363113,-1.0708747931631692,0.8292757589979894,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.03544416787601284,0.033165568315448195,1.1732192129973378,-0.14693742770363113,-1.0708747931631692,0.8292757589979894,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.03544416787601284,0.03317214929876575,1.1732192129973378,-0.14693742770363113,-1.0708747931631692,0.8292757589979894,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.03544416787601284,0.033157671135467116,1.1732192129973378,-0.14693742770363113,-1.0708747931631692,0.8292757589979894,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.03544416787601284,0.03316776197655405,1.1732192129973378,-0.14693742770363113,-1.0708747931631692,0.8292757589979894,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-1.3087902625822403,0.0330642211723577,1.1797199411458013,-0.14693742770363113,0.4650711274919421,-0.9698590892053253,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-1.3087902625822403,0.03305237540238609,1.1797199411458013,-0.14693742770363113,0.4495447797506595,-0.9698590892053253,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-1.3087902625822403,0.033045794419068526,1.1797199411458013,-0.14693742770363113,0.41549715424693223,-0.9698590892053253,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.8150023114350803,0.033274812638519766,1.1862206692942656,-0.14693742770363113,-0.7856865225954928,3.077272631317603,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.8150023114350803,0.033281832354058495,1.1862206692942656,-0.14693742770363113,-0.7856865225954928,3.108610021091636,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.03544416787601284,0.03314319297216847,1.1862206692942656,-0.14693742770363113,0.7598944031934859,-0.9698590892053253,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
-0.03544416787601284,0.03312652114776398,1.1862206692942656,-0.14693742770363113,0.7172166503919392,-0.9698590892053253,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
